##& xmin & xmax & central value & dy & delta_mu_min @aux & delta_mu_max @aux & delta_pdf_min @aux & delta_pdf_max @aux & delta_merging_min @aux & delta_merging_max @aux & TMS=20.00 & TMS=30.00 & TMS=50.00 & TMS=60.00 & PDF=11000 & PDF=11001 & PDF=11002 & PDF=11003 & PDF=11004 & PDF=11005 & PDF=11006 & PDF=11007 & PDF=11008 & PDF=11009 & PDF=11010 & PDF=11011 & PDF=11012 & PDF=11013 & PDF=11014 & PDF=11015 & PDF=11016 & PDF=11017 & PDF=11018 & PDF=11019 & PDF=11020 & PDF=11021 & PDF=11022 & PDF=11023 & PDF=11024 & PDF=11025 & PDF=11026 & PDF=11027 & PDF=11028 & PDF=11029 & PDF=11030 & PDF=11031 & PDF=11032 & PDF=11033 & PDF=11034 & PDF=11035 & PDF=11036 & PDF=11037 & PDF=11038 & PDF=11039 & PDF=11040 & PDF=11041 & PDF=11042 & PDF=11043 & PDF=11044 & PDF=11045 & PDF=11046 & PDF=11047 & PDF=11048 & PDF=11049 & PDF=11050 & PDF=11051 & PDF=11052 & muR=0.50 muF=0.50 & muR=1.00 muF=0.50 & muR=2.00 muF=0.50 & muR=0.50 muF=1.00 & muR=2.00 muF=1.00 & muR=0.50 muF=2.00 & muR=1.00 muF=2.00 & muR=2.00 muF=2.00

<histogram> 100 "log10d01 |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@-1"
  +1.2600000e+00   +1.2900000e+00   +1.6183000e-12   +4.9894000e-14  +1.4058000e-12   +1.8142000e-12   +1.5224574e-12   +1.7242495e-12   +1.6183000e-12   +1.6183000e-12   +1.6183000e-12   +1.6183000e-12   +1.6183000e-12   +1.6183000e-12   +1.6183000e-12   +1.6183000e-12   +1.5924000e-12   +1.6424000e-12   +1.6083000e-12   +1.6284000e-12   +1.6166000e-12   +1.6197000e-12   +1.5845000e-12   +1.6468000e-12   +1.6114000e-12   +1.6269000e-12   +1.6089000e-12   +1.6236000e-12   +1.5871000e-12   +1.6632000e-12   +1.6178000e-12   +1.6175000e-12   +1.6471000e-12   +1.6076000e-12   +1.6754000e-12   +1.5975000e-12   +1.6417000e-12   +1.5989000e-12   +1.6349000e-12   +1.5877000e-12   +1.6195000e-12   +1.6132000e-12   +1.6022000e-12   +1.6256000e-12   +1.6079000e-12   +1.6257000e-12   +1.6261000e-12   +1.6142000e-12   +1.5935000e-12   +1.6231000e-12   +1.6233000e-12   +1.6212000e-12   +1.6280000e-12   +1.6127000e-12   +1.6337000e-12   +1.6156000e-12   +1.5872000e-12   +1.6503000e-12   +1.6065000e-12   +1.6328000e-12   +1.6487000e-12   +1.5981000e-12   +1.6232000e-12   +1.5878000e-12   +1.6298000e-12   +1.5893000e-12   +1.6293000e-12   +1.5991000e-12   +1.4058000e-12   +1.4058000e-12   +1.4058000e-12   +1.6183000e-12   +1.6183000e-12   +1.8142000e-12   +1.8142000e-12
  +1.2900000e+00   +1.3200000e+00   +1.4460000e-12   +4.7163000e-14  +1.2552000e-12   +1.6220000e-12   +1.3629439e-12   +1.5370479e-12   +1.4460000e-12   +1.4460000e-12   +1.4460000e-12   +1.4460000e-12   +1.4460000e-12   +1.4460000e-12   +1.4460000e-12   +1.4460000e-12   +1.4230000e-12   +1.4674000e-12   +1.4372000e-12   +1.4549000e-12   +1.4450000e-12   +1.4469000e-12   +1.4158000e-12   +1.4714000e-12   +1.4398000e-12   +1.4538000e-12   +1.4377000e-12   +1.4507000e-12   +1.4180000e-12   +1.4864000e-12   +1.4454000e-12   +1.4454000e-12   +1.4697000e-12   +1.4374000e-12   +1.4942000e-12   +1.4284000e-12   +1.4659000e-12   +1.4297000e-12   +1.4612000e-12   +1.4183000e-12   +1.4472000e-12   +1.4412000e-12   +1.4331000e-12   +1.4515000e-12   +1.4375000e-12   +1.4520000e-12   +1.4532000e-12   +1.4421000e-12   +1.4244000e-12   +1.4498000e-12   +1.4493000e-12   +1.4496000e-12   +1.4547000e-12   +1.4409000e-12   +1.4604000e-12   +1.4432000e-12   +1.4208000e-12   +1.4722000e-12   +1.4359000e-12   +1.4584000e-12   +1.4708000e-12   +1.4310000e-12   +1.4509000e-12   +1.4184000e-12   +1.4552000e-12   +1.4212000e-12   +1.4554000e-12   +1.4290000e-12   +1.2552000e-12   +1.2552000e-12   +1.2552000e-12   +1.4460000e-12   +1.4460000e-12   +1.6220000e-12   +1.6220000e-12
  +1.3200000e+00   +1.3500000e+00   +1.4860000e-12   +4.7811000e-14  +1.2926000e-12   +1.6642000e-12   +1.3997444e-12   +1.5806281e-12   +1.4860000e-12   +1.4860000e-12   +1.4860000e-12   +1.4860000e-12   +1.4860000e-12   +1.4860000e-12   +1.4860000e-12   +1.4860000e-12   +1.4619000e-12   +1.5085000e-12   +1.4768000e-12   +1.4953000e-12   +1.4835000e-12   +1.4881000e-12   +1.4548000e-12   +1.5124000e-12   +1.4793000e-12   +1.4944000e-12   +1.4773000e-12   +1.4909000e-12   +1.4574000e-12   +1.5270000e-12   +1.4854000e-12   +1.4854000e-12   +1.5116000e-12   +1.4764000e-12   +1.5358000e-12   +1.4678000e-12   +1.5062000e-12   +1.4693000e-12   +1.5011000e-12   +1.4580000e-12   +1.4873000e-12   +1.4809000e-12   +1.4717000e-12   +1.4924000e-12   +1.4777000e-12   +1.4918000e-12   +1.4926000e-12   +1.4827000e-12   +1.4641000e-12   +1.4899000e-12   +1.4894000e-12   +1.4894000e-12   +1.4959000e-12   +1.4798000e-12   +1.5006000e-12   +1.4832000e-12   +1.4591000e-12   +1.5140000e-12   +1.4750000e-12   +1.4994000e-12   +1.5127000e-12   +1.4693000e-12   +1.4904000e-12   +1.4581000e-12   +1.4959000e-12   +1.4600000e-12   +1.4953000e-12   +1.4687000e-12   +1.2926000e-12   +1.2926000e-12   +1.2926000e-12   +1.4860000e-12   +1.4860000e-12   +1.6642000e-12   +1.6642000e-12
  +1.3500000e+00   +1.3800000e+00   +1.4921000e-12   +4.7910000e-14  +1.2955000e-12   +1.6735000e-12   +1.4093175e-12   +1.5811048e-12   +1.4921000e-12   +1.4921000e-12   +1.4921000e-12   +1.4921000e-12   +1.4921000e-12   +1.4921000e-12   +1.4921000e-12   +1.4921000e-12   +1.4685000e-12   +1.5142000e-12   +1.4831000e-12   +1.5013000e-12   +1.4912000e-12   +1.4930000e-12   +1.4613000e-12   +1.5181000e-12   +1.4859000e-12   +1.5000000e-12   +1.4835000e-12   +1.4971000e-12   +1.4634000e-12   +1.5335000e-12   +1.4916000e-12   +1.4915000e-12   +1.5134000e-12   +1.4846000e-12   +1.5370000e-12   +1.4758000e-12   +1.5109000e-12   +1.4768000e-12   +1.5080000e-12   +1.4634000e-12   +1.4936000e-12   +1.4869000e-12   +1.4794000e-12   +1.4975000e-12   +1.4834000e-12   +1.4984000e-12   +1.4987000e-12   +1.4890000e-12   +1.4707000e-12   +1.4956000e-12   +1.4948000e-12   +1.4963000e-12   +1.5008000e-12   +1.4873000e-12   +1.5071000e-12   +1.4889000e-12   +1.4683000e-12   +1.5173000e-12   +1.4827000e-12   +1.5040000e-12   +1.5163000e-12   +1.4785000e-12   +1.4970000e-12   +1.4638000e-12   +1.5009000e-12   +1.4678000e-12   +1.5013000e-12   +1.4751000e-12   +1.2955000e-12   +1.2955000e-12   +1.2955000e-12   +1.4921000e-12   +1.4921000e-12   +1.6735000e-12   +1.6735000e-12
  +1.3800000e+00   +1.4100000e+00   +1.3368000e-12   +4.5347000e-14  +1.1623000e-12   +1.4975000e-12   +1.2601624e-12   +1.4213258e-12   +1.3368000e-12   +1.3368000e-12   +1.3368000e-12   +1.3368000e-12   +1.3368000e-12   +1.3368000e-12   +1.3368000e-12   +1.3368000e-12   +1.3155000e-12   +1.3567000e-12   +1.3287000e-12   +1.3450000e-12   +1.3352000e-12   +1.3381000e-12   +1.3090000e-12   +1.3603000e-12   +1.3311000e-12   +1.3439000e-12   +1.3291000e-12   +1.3412000e-12   +1.3115000e-12   +1.3729000e-12   +1.3362000e-12   +1.3362000e-12   +1.3603000e-12   +1.3280000e-12   +1.3827000e-12   +1.3200000e-12   +1.3546000e-12   +1.3221000e-12   +1.3503000e-12   +1.3115000e-12   +1.3377000e-12   +1.3327000e-12   +1.3248000e-12   +1.3418000e-12   +1.3289000e-12   +1.3423000e-12   +1.3430000e-12   +1.3335000e-12   +1.3172000e-12   +1.3402000e-12   +1.3396000e-12   +1.3397000e-12   +1.3443000e-12   +1.3327000e-12   +1.3496000e-12   +1.3342000e-12   +1.3131000e-12   +1.3613000e-12   +1.3274000e-12   +1.3484000e-12   +1.3601000e-12   +1.3225000e-12   +1.3406000e-12   +1.3117000e-12   +1.3453000e-12   +1.3136000e-12   +1.3452000e-12   +1.3214000e-12   +1.1623000e-12   +1.1623000e-12   +1.1623000e-12   +1.3368000e-12   +1.3368000e-12   +1.4975000e-12   +1.4975000e-12
  +1.4100000e+00   +1.4400000e+00   +1.3152000e-12   +4.4980000e-14  +1.1411000e-12   +1.4759000e-12   +1.2359438e-12   +1.4038962e-12   +1.3152000e-12   +1.3152000e-12   +1.3152000e-12   +1.3152000e-12   +1.3152000e-12   +1.3152000e-12   +1.3152000e-12   +1.3152000e-12   +1.2946000e-12   +1.3345000e-12   +1.3074000e-12   +1.3232000e-12   +1.3148000e-12   +1.3157000e-12   +1.2879000e-12   +1.3383000e-12   +1.3097000e-12   +1.3221000e-12   +1.3076000e-12   +1.3196000e-12   +1.2900000e-12   +1.3517000e-12   +1.3146000e-12   +1.3148000e-12   +1.3402000e-12   +1.3060000e-12   +1.3642000e-12   +1.2974000e-12   +1.3357000e-12   +1.2983000e-12   +1.3297000e-12   +1.2894000e-12   +1.3161000e-12   +1.3113000e-12   +1.3022000e-12   +1.3211000e-12   +1.3067000e-12   +1.3214000e-12   +1.3220000e-12   +1.3115000e-12   +1.2944000e-12   +1.3195000e-12   +1.3198000e-12   +1.3175000e-12   +1.3233000e-12   +1.3105000e-12   +1.3271000e-12   +1.3137000e-12   +1.2894000e-12   +1.3417000e-12   +1.3049000e-12   +1.3278000e-12   +1.3404000e-12   +1.2980000e-12   +1.3197000e-12   +1.2900000e-12   +1.3248000e-12   +1.2912000e-12   +1.3242000e-12   +1.2993000e-12   +1.1411000e-12   +1.1411000e-12   +1.1411000e-12   +1.3152000e-12   +1.3152000e-12   +1.4759000e-12   +1.4759000e-12
  +1.4400000e+00   +1.4700000e+00   +1.2645000e-12   +4.4104000e-14  +1.0989000e-12   +1.4171000e-12   +1.1908309e-12   +1.3458506e-12   +1.2645000e-12   +1.2645000e-12   +1.2645000e-12   +1.2645000e-12   +1.2645000e-12   +1.2645000e-12   +1.2645000e-12   +1.2645000e-12   +1.2442000e-12   +1.2834000e-12   +1.2567000e-12   +1.2724000e-12   +1.2630000e-12   +1.2658000e-12   +1.2381000e-12   +1.2868000e-12   +1.2590000e-12   +1.2713000e-12   +1.2572000e-12   +1.2686000e-12   +1.2403000e-12   +1.2991000e-12   +1.2640000e-12   +1.2639000e-12   +1.2869000e-12   +1.2561000e-12   +1.3085000e-12   +1.2484000e-12   +1.2819000e-12   +1.2501000e-12   +1.2772000e-12   +1.2407000e-12   +1.2654000e-12   +1.2606000e-12   +1.2523000e-12   +1.2699000e-12   +1.2568000e-12   +1.2699000e-12   +1.2705000e-12   +1.2612000e-12   +1.2458000e-12   +1.2678000e-12   +1.2675000e-12   +1.2672000e-12   +1.2719000e-12   +1.2603000e-12   +1.2768000e-12   +1.2620000e-12   +1.2409000e-12   +1.2888000e-12   +1.2555000e-12   +1.2755000e-12   +1.2871000e-12   +1.2502000e-12   +1.2682000e-12   +1.2407000e-12   +1.2729000e-12   +1.2422000e-12   +1.2728000e-12   +1.2499000e-12   +1.0989000e-12   +1.0989000e-12   +1.0989000e-12   +1.2645000e-12   +1.2645000e-12   +1.4171000e-12   +1.4171000e-12
  +1.4700000e+00   +1.5000000e+00   +1.1691000e-12   +4.2408000e-14  +1.0146000e-12   +1.3116000e-12   +1.1050218e-12   +1.2371832e-12   +1.1691000e-12   +1.1691000e-12   +1.1691000e-12   +1.1691000e-12   +1.1691000e-12   +1.1691000e-12   +1.1691000e-12   +1.1691000e-12   +1.1509000e-12   +1.1861000e-12   +1.1621000e-12   +1.1762000e-12   +1.1688000e-12   +1.1694000e-12   +1.1448000e-12   +1.1896000e-12   +1.1642000e-12   +1.1752000e-12   +1.1627000e-12   +1.1727000e-12   +1.1467000e-12   +1.2014000e-12   +1.1685000e-12   +1.1687000e-12   +1.1844000e-12   +1.1638000e-12   +1.2031000e-12   +1.1567000e-12   +1.1836000e-12   +1.1571000e-12   +1.1816000e-12   +1.1464000e-12   +1.1700000e-12   +1.1654000e-12   +1.1596000e-12   +1.1731000e-12   +1.1628000e-12   +1.1735000e-12   +1.1750000e-12   +1.1656000e-12   +1.1525000e-12   +1.1716000e-12   +1.1708000e-12   +1.1725000e-12   +1.1756000e-12   +1.1653000e-12   +1.1811000e-12   +1.1662000e-12   +1.1512000e-12   +1.1880000e-12   +1.1617000e-12   +1.1782000e-12   +1.1870000e-12   +1.1595000e-12   +1.1730000e-12   +1.1468000e-12   +1.1755000e-12   +1.1506000e-12   +1.1760000e-12   +1.1557000e-12   +1.0146000e-12   +1.0146000e-12   +1.0146000e-12   +1.1691000e-12   +1.1691000e-12   +1.3116000e-12   +1.3116000e-12
  +1.5000000e+00   +1.5300000e+00   +1.1014000e-12   +4.1162000e-14  +9.5720000e-13   +1.2343000e-12   +1.0406731e-12   +1.1656185e-12   +1.1014000e-12   +1.1014000e-12   +1.1014000e-12   +1.1014000e-12   +1.1014000e-12   +1.1014000e-12   +1.1014000e-12   +1.1014000e-12   +1.0837000e-12   +1.1179000e-12   +1.0949000e-12   +1.1080000e-12   +1.1001000e-12   +1.1026000e-12   +1.0784000e-12   +1.1209000e-12   +1.0965000e-12   +1.1076000e-12   +1.0949000e-12   +1.1052000e-12   +1.0805000e-12   +1.1314000e-12   +1.1011000e-12   +1.1009000e-12   +1.1171000e-12   +1.0957000e-12   +1.1329000e-12   +1.0900000e-12   +1.1148000e-12   +1.0902000e-12   +1.1132000e-12   +1.0800000e-12   +1.1026000e-12   +1.0974000e-12   +1.0925000e-12   +1.1050000e-12   +1.0954000e-12   +1.1057000e-12   +1.1055000e-12   +1.0999000e-12   +1.0854000e-12   +1.1041000e-12   +1.1035000e-12   +1.1041000e-12   +1.1083000e-12   +1.0973000e-12   +1.1121000e-12   +1.0993000e-12   +1.0852000e-12   +1.1189000e-12   +1.0942000e-12   +1.1104000e-12   +1.1194000e-12   +1.0912000e-12   +1.1046000e-12   +1.0806000e-12   +1.1077000e-12   +1.0837000e-12   +1.1072000e-12   +1.0886000e-12   +9.5720000e-13   +9.5720000e-13   +9.5720000e-13   +1.1014000e-12   +1.1014000e-12   +1.2343000e-12   +1.2343000e-12
  +1.5300000e+00   +1.5600000e+00   +1.1153000e-12   +4.1420000e-14  +9.6718000e-13   +1.2519000e-12   +1.0490978e-12   +1.1881687e-12   +1.1153000e-12   +1.1153000e-12   +1.1153000e-12   +1.1153000e-12   +1.1153000e-12   +1.1153000e-12   +1.1153000e-12   +1.1153000e-12   +1.0980000e-12   +1.1314000e-12   +1.1087000e-12   +1.1219000e-12   +1.1154000e-12   +1.1151000e-12   +1.0922000e-12   +1.1347000e-12   +1.1107000e-12   +1.1210000e-12   +1.1090000e-12   +1.1188000e-12   +1.0937000e-12   +1.1464000e-12   +1.1146000e-12   +1.1151000e-12   +1.1344000e-12   +1.1084000e-12   +1.1549000e-12   +1.1008000e-12   +1.1322000e-12   +1.1013000e-12   +1.1277000e-12   +1.0933000e-12   +1.1161000e-12   +1.1117000e-12   +1.1046000e-12   +1.1200000e-12   +1.1084000e-12   +1.1202000e-12   +1.1216000e-12   +1.1113000e-12   +1.0979000e-12   +1.1186000e-12   +1.1186000e-12   +1.1177000e-12   +1.1222000e-12   +1.1110000e-12   +1.1262000e-12   +1.1132000e-12   +1.0940000e-12   +1.1369000e-12   +1.1068000e-12   +1.1255000e-12   +1.1354000e-12   +1.1020000e-12   +1.1193000e-12   +1.0938000e-12   +1.1230000e-12   +1.0955000e-12   +1.1231000e-12   +1.1017000e-12   +9.6718000e-13   +9.6718000e-13   +9.6718000e-13   +1.1153000e-12   +1.1153000e-12   +1.2519000e-12   +1.2519000e-12
  +1.5600000e+00   +1.5900000e+00   +9.5374000e-13   +3.8303000e-14  +8.2932000e-13   +1.0684000e-12   +9.0182403e-13   +1.0088984e-12   +9.5374000e-13   +9.5374000e-13   +9.5374000e-13   +9.5374000e-13   +9.5374000e-13   +9.5374000e-13   +9.5374000e-13   +9.5374000e-13   +9.3843000e-13   +9.6804000e-13   +9.4793000e-13   +9.5963000e-13   +9.5245000e-13   +9.5488000e-13   +9.3378000e-13   +9.7063000e-13   +9.4948000e-13   +9.5908000e-13   +9.4824000e-13   +9.5686000e-13   +9.3553000e-13   +9.7987000e-13   +9.5324000e-13   +9.5347000e-13   +9.6665000e-13   +9.4910000e-13   +9.8092000e-13   +9.4380000e-13   +9.6467000e-13   +9.4472000e-13   +9.6336000e-13   +9.3578000e-13   +9.5459000e-13   +9.5043000e-13   +9.4594000e-13   +9.5698000e-13   +9.4885000e-13   +9.5715000e-13   +9.5793000e-13   +9.5162000e-13   +9.4049000e-13   +9.5569000e-13   +9.5489000e-13   +9.5651000e-13   +9.5924000e-13   +9.5056000e-13   +9.6374000e-13   +9.5122000e-13   +9.3936000e-13   +9.6910000e-13   +9.4749000e-13   +9.6147000e-13   +9.6837000e-13   +9.4630000e-13   +9.5658000e-13   +9.3584000e-13   +9.5897000e-13   +9.3856000e-13   +9.5922000e-13   +9.4300000e-13   +8.2932000e-13   +8.2932000e-13   +8.2932000e-13   +9.5374000e-13   +9.5374000e-13   +1.0684000e-12   +1.0684000e-12
  +1.5900000e+00   +1.6200000e+00   +3.8457000e-13   +1.5793000e-14  +3.3478000e-13   +4.3041000e-13   +3.5925125e-13   +4.1368440e-13   +3.8457000e-13   +9.1221000e-13   +3.8457000e-13   +3.8457000e-13   +3.8457000e-13   +9.1221000e-13   +9.1221000e-13   +3.8457000e-13   +3.7821000e-13   +3.9051000e-13   +3.8217000e-13   +3.8701000e-13   +3.8366000e-13   +3.8536000e-13   +3.7632000e-13   +3.9156000e-13   +3.8273000e-13   +3.8688000e-13   +3.8230000e-13   +3.8586000e-13   +3.7727000e-13   +3.9503000e-13   +3.8437000e-13   +3.8445000e-13   +3.9397000e-13   +3.8090000e-13   +4.0125000e-13   +3.7852000e-13   +3.9123000e-13   +3.7899000e-13   +3.8848000e-13   +3.7728000e-13   +3.8476000e-13   +3.8351000e-13   +3.7984000e-13   +3.8687000e-13   +3.8219000e-13   +3.8624000e-13   +3.8655000e-13   +3.8342000e-13   +3.7808000e-13   +3.8610000e-13   +3.8623000e-13   +3.8483000e-13   +3.8744000e-13   +3.8271000e-13   +3.8789000e-13   +3.8427000e-13   +3.7535000e-13   +3.9382000e-13   +3.8096000e-13   +3.8885000e-13   +3.9335000e-13   +3.7785000e-13   +3.8558000e-13   +3.7741000e-13   +3.8798000e-13   +3.7672000e-13   +3.8735000e-13   +3.7984000e-13   +3.3478000e-13   +3.3478000e-13   +3.3478000e-13   +3.8457000e-13   +3.8457000e-13   +4.3041000e-13   +4.3041000e-13
  +1.6200000e+00   +1.6500000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +8.0761000e-13   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +8.0761000e-13   +8.0761000e-13   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6500000e+00   +1.6800000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +7.7684000e-13   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +7.7684000e-13   +7.7684000e-13   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6800000e+00   +1.7100000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +4.5995000e-13   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +4.5995000e-13   +7.2762000e-13   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7100000e+00   +1.7400000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +6.2455000e-13   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7400000e+00   +1.7700000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +5.5225000e-13   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
